20230419_1_01179_azimAvg.dat: # Date                             2023-04-20T21:43:31
20230419_1_01180_azimAvg.dat: # Date                             2023-04-20T21:45:16
20230419_1_01181_azimAvg.dat: # Date                             2023-04-20T21:47:00
20230419_1_01182_azimAvg.dat: # Date                             2023-04-20T21:48:44
20230419_1_01183_azimAvg.dat: # Date                             2023-04-20T21:50:28
20230419_1_01184_azimAvg.dat: # Date                             2023-04-20T21:52:12
20230419_1_01185_azimAvg.dat: # Date                             2023-04-20T21:53:56
20230419_1_01186_azimAvg.dat: # Date                             2023-04-20T21:55:41
20230419_1_01187_azimAvg.dat: # Date                             2023-04-20T21:57:25
20230419_1_01188_azimAvg.dat: # Date                             2023-04-20T21:59:09
20230419_1_01189_azimAvg.dat: # Date                             2023-04-20T22:00:53
20230419_1_01190_azimAvg.dat: # Date                             2023-04-20T22:02:37
20230419_1_01191_azimAvg.dat: # Date                             2023-04-20T22:04:20
20230419_1_01192_azimAvg.dat: # Date                             2023-04-20T22:06:05
20230419_1_01193_azimAvg.dat: # Date                             2023-04-20T22:07:49
20230419_1_01194_azimAvg.dat: # Date                             2023-04-20T22:09:33
20230419_1_01195_azimAvg.dat: # Date                             2023-04-20T22:11:17
20230419_1_01196_azimAvg.dat: # Date                             2023-04-20T22:13:01
20230419_1_01197_azimAvg.dat: # Date                             2023-04-20T22:14:45
20230419_1_01198_azimAvg.dat: # Date                             2023-04-20T22:16:29
20230419_1_01199_azimAvg.dat: # Date                             2023-04-20T22:18:13
20230419_1_01200_azimAvg.dat: # Date                             2023-04-20T22:19:58
20230419_1_01201_azimAvg.dat: # Date                             2023-04-20T22:21:42
20230419_1_01202_azimAvg.dat: # Date                             2023-04-20T22:23:25
20230419_1_01203_azimAvg.dat: # Date                             2023-04-20T22:25:09
20230419_1_01204_azimAvg.dat: # Date                             2023-04-20T22:26:53
20230419_1_01205_azimAvg.dat: # Date                             2023-04-20T22:28:37
20230419_1_01206_azimAvg.dat: # Date                             2023-04-20T22:30:22
20230419_1_01207_azimAvg.dat: # Date                             2023-04-20T22:32:06
20230419_1_01208_azimAvg.dat: # Date                             2023-04-20T22:33:50
20230419_1_01209_azimAvg.dat: # Date                             2023-04-20T22:35:35
20230419_1_01210_azimAvg.dat: # Date                             2023-04-20T22:37:19
20230419_1_01211_azimAvg.dat: # Date                             2023-04-20T22:39:03
20230419_1_01212_azimAvg.dat: # Date                             2023-04-20T22:40:47
20230419_1_01213_azimAvg.dat: # Date                             2023-04-20T22:42:31
20230419_1_01214_azimAvg.dat: # Date                             2023-04-20T22:44:15
20230419_1_01215_azimAvg.dat: # Date                             2023-04-20T22:45:59
20230419_1_01216_azimAvg.dat: # Date                             2023-04-20T22:47:43
20230419_1_01217_azimAvg.dat: # Date                             2023-04-20T22:49:27
20230419_1_01218_azimAvg.dat: # Date                             2023-04-20T22:51:11
20230419_1_01219_azimAvg.dat: # Date                             2023-04-20T22:52:55
20230419_1_01220_azimAvg.dat: # Date                             2023-04-20T22:54:39
20230419_1_01221_azimAvg.dat: # Date                             2023-04-20T22:56:24
20230419_1_01222_azimAvg.dat: # Date                             2023-04-20T22:58:08
20230419_1_01223_azimAvg.dat: # Date                             2023-04-20T22:59:52
20230419_1_01224_azimAvg.dat: # Date                             2023-04-20T23:01:36
20230419_1_01225_azimAvg.dat: # Date                             2023-04-20T23:03:20
20230419_1_01226_azimAvg.dat: # Date                             2023-04-20T23:05:04
20230419_1_01227_azimAvg.dat: # Date                             2023-04-20T23:06:48
20230419_1_01228_azimAvg.dat: # Date                             2023-04-20T23:08:32
20230419_1_01229_azimAvg.dat: # Date                             2023-04-20T23:10:16
20230419_1_01230_azimAvg.dat: # Date                             2023-04-20T23:12:00
20230419_1_01231_azimAvg.dat: # Date                             2023-04-20T23:13:45
20230419_1_01232_azimAvg.dat: # Date                             2023-04-20T23:15:29
20230419_1_01233_azimAvg.dat: # Date                             2023-04-20T23:17:13
20230419_1_01234_azimAvg.dat: # Date                             2023-04-20T23:18:57
20230419_1_01235_azimAvg.dat: # Date                             2023-04-20T23:20:41
20230419_1_01236_azimAvg.dat: # Date                             2023-04-20T23:22:26
20230419_1_01237_azimAvg.dat: # Date                             2023-04-20T23:24:09
20230419_1_01238_azimAvg.dat: # Date                             2023-04-20T23:25:53
20230419_1_01239_azimAvg.dat: # Date                             2023-04-20T23:27:37
20230419_1_01240_azimAvg.dat: # Date                             2023-04-20T23:29:21
20230419_1_01241_azimAvg.dat: # Date                             2023-04-20T23:31:05
20230419_1_01242_azimAvg.dat: # Date                             2023-04-20T23:32:50
20230419_1_01243_azimAvg.dat: # Date                             2023-04-20T23:34:34
20230419_1_01244_azimAvg.dat: # Date                             2023-04-20T23:36:18
20230419_1_01245_azimAvg.dat: # Date                             2023-04-20T23:38:02
20230419_1_01246_azimAvg.dat: # Date                             2023-04-20T23:39:46
20230419_1_01247_azimAvg.dat: # Date                             2023-04-20T23:41:31
20230419_1_01248_azimAvg.dat: # Date                             2023-04-20T23:43:15
20230419_1_01249_azimAvg.dat: # Date                             2023-04-20T23:44:59
20230419_1_01250_azimAvg.dat: # Date                             2023-04-20T23:46:43
20230419_1_01251_azimAvg.dat: # Date                             2023-04-20T23:48:27
20230419_1_01252_azimAvg.dat: # Date                             2023-04-20T23:50:11
20230419_1_01253_azimAvg.dat: # Date                             2023-04-20T23:51:56
20230419_1_01254_azimAvg.dat: # Date                             2023-04-20T23:53:39
20230419_1_01255_azimAvg.dat: # Date                             2023-04-20T23:55:23
20230419_1_01256_azimAvg.dat: # Date                             2023-04-20T23:57:08
20230419_1_01257_azimAvg.dat: # Date                             2023-04-20T23:58:51
20230419_1_01258_azimAvg.dat: # Date                             2023-04-21T00:00:36
20230419_1_01259_azimAvg.dat: # Date                             2023-04-21T00:02:20
20230419_1_01260_azimAvg.dat: # Date                             2023-04-21T00:04:03
20230419_1_01261_azimAvg.dat: # Date                             2023-04-21T00:05:47
20230419_1_01262_azimAvg.dat: # Date                             2023-04-21T00:07:32
20230419_1_01263_azimAvg.dat: # Date                             2023-04-21T00:09:16
20230419_1_01264_azimAvg.dat: # Date                             2023-04-21T00:11:00
20230419_1_01265_azimAvg.dat: # Date                             2023-04-21T00:12:44
20230419_1_01266_azimAvg.dat: # Date                             2023-04-21T00:14:28
20230419_1_01267_azimAvg.dat: # Date                             2023-04-21T00:16:12
20230419_1_01268_azimAvg.dat: # Date                             2023-04-21T00:17:56
20230419_1_01269_azimAvg.dat: # Date                             2023-04-21T00:19:40
20230419_1_01270_azimAvg.dat: # Date                             2023-04-21T00:21:24
20230419_1_01271_azimAvg.dat: # Date                             2023-04-21T00:23:09
20230419_1_01272_azimAvg.dat: # Date                             2023-04-21T00:24:53
20230419_1_01273_azimAvg.dat: # Date                             2023-04-21T00:26:37
20230419_1_01274_azimAvg.dat: # Date                             2023-04-21T00:28:22
20230419_1_01275_azimAvg.dat: # Date                             2023-04-21T00:30:06
20230419_1_01276_azimAvg.dat: # Date                             2023-04-21T00:31:50
20230419_1_01277_azimAvg.dat: # Date                             2023-04-21T00:33:34
20230419_1_01278_azimAvg.dat: # Date                             2023-04-21T00:35:18
20230419_1_01279_azimAvg.dat: # Date                             2023-04-21T00:37:02
20230419_1_01280_azimAvg.dat: # Date                             2023-04-21T00:38:46
20230419_1_01281_azimAvg.dat: # Date                             2023-04-21T00:40:30
20230419_1_01282_azimAvg.dat: # Date                             2023-04-21T00:42:14
20230419_1_01283_azimAvg.dat: # Date                             2023-04-21T00:43:58
20230419_1_01284_azimAvg.dat: # Date                             2023-04-21T00:45:42
20230419_1_01285_azimAvg.dat: # Date                             2023-04-21T00:47:26
20230419_1_01286_azimAvg.dat: # Date                             2023-04-21T00:49:10
20230419_1_01287_azimAvg.dat: # Date                             2023-04-21T00:50:54
20230419_1_01288_azimAvg.dat: # Date                             2023-04-21T00:52:38
20230419_1_01289_azimAvg.dat: # Date                             2023-04-21T00:54:22
20230419_1_01290_azimAvg.dat: # Date                             2023-04-21T00:56:06
20230419_1_01291_azimAvg.dat: # Date                             2023-04-21T00:57:51
20230419_1_01292_azimAvg.dat: # Date                             2023-04-21T00:59:35
20230419_1_01293_azimAvg.dat: # Date                             2023-04-21T01:01:19
20230419_1_01294_azimAvg.dat: # Date                             2023-04-21T01:03:03
20230419_1_01295_azimAvg.dat: # Date                             2023-04-21T01:04:47
20230419_1_01296_azimAvg.dat: # Date                             2023-04-21T01:06:31
20230419_1_01297_azimAvg.dat: # Date                             2023-04-21T01:08:15
20230419_1_01298_azimAvg.dat: # Date                             2023-04-21T01:09:59
20230419_1_01299_azimAvg.dat: # Date                             2023-04-21T01:11:44
20230419_1_01300_azimAvg.dat: # Date                             2023-04-21T01:13:28
20230419_1_01301_azimAvg.dat: # Date                             2023-04-21T01:15:12
20230419_1_01302_azimAvg.dat: # Date                             2023-04-21T01:16:56
20230419_1_01303_azimAvg.dat: # Date                             2023-04-21T01:18:40
20230419_1_01304_azimAvg.dat: # Date                             2023-04-21T01:20:24
20230419_1_01305_azimAvg.dat: # Date                             2023-04-21T01:22:08
20230419_1_01306_azimAvg.dat: # Date                             2023-04-21T01:23:51
20230419_1_01307_azimAvg.dat: # Date                             2023-04-21T01:25:36
20230419_1_01308_azimAvg.dat: # Date                             2023-04-21T01:27:20
20230419_1_01309_azimAvg.dat: # Date                             2023-04-21T01:29:04
20230419_1_01310_azimAvg.dat: # Date                             2023-04-21T01:30:48
20230419_1_01311_azimAvg.dat: # Date                             2023-04-21T01:32:32
20230419_1_01312_azimAvg.dat: # Date                             2023-04-21T01:34:16
20230419_1_01313_azimAvg.dat: # Date                             2023-04-21T01:36:00
20230419_1_01314_azimAvg.dat: # Date                             2023-04-21T01:37:44
20230419_1_01315_azimAvg.dat: # Date                             2023-04-21T01:39:28
20230419_1_01316_azimAvg.dat: # Date                             2023-04-21T01:41:12
20230419_1_01317_azimAvg.dat: # Date                             2023-04-21T01:42:57
20230419_1_01318_azimAvg.dat: # Date                             2023-04-21T01:44:41
20230419_1_01319_azimAvg.dat: # Date                             2023-04-21T01:46:25
20230419_1_01320_azimAvg.dat: # Date                             2023-04-21T01:48:09
20230419_1_01321_azimAvg.dat: # Date                             2023-04-21T01:49:53
20230419_1_01322_azimAvg.dat: # Date                             2023-04-21T01:51:37
20230419_1_01323_azimAvg.dat: # Date                             2023-04-21T01:53:21
20230419_1_01324_azimAvg.dat: # Date                             2023-04-21T01:55:05
20230419_1_01325_azimAvg.dat: # Date                             2023-04-21T01:56:49
20230419_1_01326_azimAvg.dat: # Date                             2023-04-21T01:58:34
20230419_1_01327_azimAvg.dat: # Date                             2023-04-21T02:00:18
20230419_1_01328_azimAvg.dat: # Date                             2023-04-21T02:02:02
20230419_1_01329_azimAvg.dat: # Date                             2023-04-21T02:03:45
20230419_1_01330_azimAvg.dat: # Date                             2023-04-21T02:05:30
20230419_1_01331_azimAvg.dat: # Date                             2023-04-21T02:07:13
20230419_1_01332_azimAvg.dat: # Date                             2023-04-21T02:08:58
20230419_1_01333_azimAvg.dat: # Date                             2023-04-21T02:10:42
20230419_1_01334_azimAvg.dat: # Date                             2023-04-21T02:12:26
20230419_1_01335_azimAvg.dat: # Date                             2023-04-21T02:14:10
20230419_1_01336_azimAvg.dat: # Date                             2023-04-21T02:15:54
20230419_1_01337_azimAvg.dat: # Date                             2023-04-21T02:17:38
20230419_1_01338_azimAvg.dat: # Date                             2023-04-21T02:19:22
20230419_1_01339_azimAvg.dat: # Date                             2023-04-21T02:21:06
20230419_1_01340_azimAvg.dat: # Date                             2023-04-21T02:22:50
20230419_1_01341_azimAvg.dat: # Date                             2023-04-21T02:24:34
20230419_1_01342_azimAvg.dat: # Date                             2023-04-21T02:26:19
20230419_1_01343_azimAvg.dat: # Date                             2023-04-21T02:28:02
20230419_1_01344_azimAvg.dat: # Date                             2023-04-21T02:29:46
20230419_1_01345_azimAvg.dat: # Date                             2023-04-21T02:31:30
20230419_1_01346_azimAvg.dat: # Date                             2023-04-21T02:33:14
20230419_1_01347_azimAvg.dat: # Date                             2023-04-21T02:34:59
20230419_1_01348_azimAvg.dat: # Date                             2023-04-21T02:36:43
20230419_1_01349_azimAvg.dat: # Date                             2023-04-21T02:38:27
20230419_1_01350_azimAvg.dat: # Date                             2023-04-21T02:40:11
20230419_1_01351_azimAvg.dat: # Date                             2023-04-21T02:41:56
20230419_1_01352_azimAvg.dat: # Date                             2023-04-21T02:43:39
20230419_1_01353_azimAvg.dat: # Date                             2023-04-21T02:45:23
20230419_1_01354_azimAvg.dat: # Date                             2023-04-21T02:47:07
20230419_1_01355_azimAvg.dat: # Date                             2023-04-21T02:48:51
20230419_1_01356_azimAvg.dat: # Date                             2023-04-21T02:50:36
20230419_1_01357_azimAvg.dat: # Date                             2023-04-21T02:52:20
20230419_1_01358_azimAvg.dat: # Date                             2023-04-21T02:54:04
20230419_1_01359_azimAvg.dat: # Date                             2023-04-21T02:55:48
20230419_1_01360_azimAvg.dat: # Date                             2023-04-21T02:57:32
20230419_1_01361_azimAvg.dat: # Date                             2023-04-21T02:59:17
20230419_1_01362_azimAvg.dat: # Date                             2023-04-21T03:01:01
20230419_1_01363_azimAvg.dat: # Date                             2023-04-21T03:02:45
20230419_1_01364_azimAvg.dat: # Date                             2023-04-21T03:04:29
20230419_1_01365_azimAvg.dat: # Date                             2023-04-21T03:06:13
20230419_1_01366_azimAvg.dat: # Date                             2023-04-21T03:07:57
20230419_1_01367_azimAvg.dat: # Date                             2023-04-21T03:09:41
20230419_1_01368_azimAvg.dat: # Date                             2023-04-21T03:11:25
20230419_1_01369_azimAvg.dat: # Date                             2023-04-21T03:13:10
20230419_1_01370_azimAvg.dat: # Date                             2023-04-21T03:14:53
20230419_1_01371_azimAvg.dat: # Date                             2023-04-21T03:16:38
20230419_1_01372_azimAvg.dat: # Date                             2023-04-21T03:18:22
20230419_1_01373_azimAvg.dat: # Date                             2023-04-21T03:20:06
20230419_1_01374_azimAvg.dat: # Date                             2023-04-21T03:21:50
20230419_1_01375_azimAvg.dat: # Date                             2023-04-21T03:23:33
20230419_1_01376_azimAvg.dat: # Date                             2023-04-21T03:25:17
20230419_1_01377_azimAvg.dat: # Date                             2023-04-21T03:27:01
20230419_1_01378_azimAvg.dat: # Date                             2023-04-21T03:28:46
20230419_1_01379_azimAvg.dat: # Date                             2023-04-21T03:30:30
20230419_1_01380_azimAvg.dat: # Date                             2023-04-21T03:32:14
20230419_1_01381_azimAvg.dat: # Date                             2023-04-21T03:33:58
20230419_1_01382_azimAvg.dat: # Date                             2023-04-21T03:35:42
20230419_1_01383_azimAvg.dat: # Date                             2023-04-21T03:37:26
20230419_1_01384_azimAvg.dat: # Date                             2023-04-21T03:39:11
20230419_1_01385_azimAvg.dat: # Date                             2023-04-21T03:40:54
20230419_1_01386_azimAvg.dat: # Date                             2023-04-21T03:42:38
20230419_1_01387_azimAvg.dat: # Date                             2023-04-21T03:44:23
20230419_1_01388_azimAvg.dat: # Date                             2023-04-21T03:46:07
20230419_1_01389_azimAvg.dat: # Date                             2023-04-21T03:47:51
20230419_1_01390_azimAvg.dat: # Date                             2023-04-21T03:49:35
20230419_1_01391_azimAvg.dat: # Date                             2023-04-21T03:51:20
20230419_1_01392_azimAvg.dat: # Date                             2023-04-21T03:53:04
20230419_1_01393_azimAvg.dat: # Date                             2023-04-21T03:54:48
20230419_1_01394_azimAvg.dat: # Date                             2023-04-21T03:56:32
20230419_1_01395_azimAvg.dat: # Date                             2023-04-21T03:58:16
20230419_1_01396_azimAvg.dat: # Date                             2023-04-21T04:00:01
20230419_1_01397_azimAvg.dat: # Date                             2023-04-21T04:01:45
20230419_1_01398_azimAvg.dat: # Date                             2023-04-21T04:03:29
20230419_1_01399_azimAvg.dat: # Date                             2023-04-21T04:05:13
20230419_1_01400_azimAvg.dat: # Date                             2023-04-21T04:06:57
20230419_1_01401_azimAvg.dat: # Date                             2023-04-21T04:08:41
20230419_1_01402_azimAvg.dat: # Date                             2023-04-21T04:10:25
20230419_1_01403_azimAvg.dat: # Date                             2023-04-21T04:12:10
20230419_1_01404_azimAvg.dat: # Date                             2023-04-21T04:13:54
20230419_1_01405_azimAvg.dat: # Date                             2023-04-21T04:15:38
20230419_1_01406_azimAvg.dat: # Date                             2023-04-21T04:17:22
20230419_1_01407_azimAvg.dat: # Date                             2023-04-21T04:19:07
20230419_1_01408_azimAvg.dat: # Date                             2023-04-21T04:20:51
20230419_1_01409_azimAvg.dat: # Date                             2023-04-21T04:22:35
20230419_1_01410_azimAvg.dat: # Date                             2023-04-21T04:24:18
20230419_1_01411_azimAvg.dat: # Date                             2023-04-21T04:26:03
20230419_1_01412_azimAvg.dat: # Date                             2023-04-21T04:27:47
20230419_1_01413_azimAvg.dat: # Date                             2023-04-21T04:29:31
20230419_1_01414_azimAvg.dat: # Date                             2023-04-21T04:31:15
20230419_1_01415_azimAvg.dat: # Date                             2023-04-21T04:32:59
20230419_1_01416_azimAvg.dat: # Date                             2023-04-21T04:34:44
20230419_1_01417_azimAvg.dat: # Date                             2023-04-21T04:36:28
20230419_1_01418_azimAvg.dat: # Date                             2023-04-21T04:38:12
20230419_1_01419_azimAvg.dat: # Date                             2023-04-21T04:39:56
20230419_1_01420_azimAvg.dat: # Date                             2023-04-21T04:41:40
20230419_1_01421_azimAvg.dat: # Date                             2023-04-21T04:43:24
20230419_1_01422_azimAvg.dat: # Date                             2023-04-21T04:45:08
20230419_1_01423_azimAvg.dat: # Date                             2023-04-21T04:46:52
20230419_1_01424_azimAvg.dat: # Date                             2023-04-21T04:48:37
20230419_1_01425_azimAvg.dat: # Date                             2023-04-21T04:50:21
20230419_1_01426_azimAvg.dat: # Date                             2023-04-21T04:52:05
20230419_1_01427_azimAvg.dat: # Date                             2023-04-21T04:53:49
20230419_1_01428_azimAvg.dat: # Date                             2023-04-21T04:55:33
20230419_1_01429_azimAvg.dat: # Date                             2023-04-21T04:57:17
20230419_1_01430_azimAvg.dat: # Date                             2023-04-21T04:59:02
20230419_1_01431_azimAvg.dat: # Date                             2023-04-21T05:00:46
20230419_1_01432_azimAvg.dat: # Date                             2023-04-21T05:02:30
20230419_1_01433_azimAvg.dat: # Date                             2023-04-21T05:04:14
20230419_1_01434_azimAvg.dat: # Date                             2023-04-21T05:05:58
20230419_1_01435_azimAvg.dat: # Date                             2023-04-21T05:07:42
20230419_1_01436_azimAvg.dat: # Date                             2023-04-21T05:09:26
20230419_1_01437_azimAvg.dat: # Date                             2023-04-21T05:11:11
20230419_1_01438_azimAvg.dat: # Date                             2023-04-21T05:12:55
20230419_1_01439_azimAvg.dat: # Date                             2023-04-21T05:14:39
20230419_1_01440_azimAvg.dat: # Date                             2023-04-21T05:16:24
20230419_1_01441_azimAvg.dat: # Date                             2023-04-21T05:18:08
20230419_1_01442_azimAvg.dat: # Date                             2023-04-21T05:19:52
20230419_1_01443_azimAvg.dat: # Date                             2023-04-21T05:21:36
20230419_1_01444_azimAvg.dat: # Date                             2023-04-21T05:23:19
20230419_1_01445_azimAvg.dat: # Date                             2023-04-21T05:25:03
20230419_1_01446_azimAvg.dat: # Date                             2023-04-21T05:26:48
20230419_1_01447_azimAvg.dat: # Date                             2023-04-21T05:28:31
20230419_1_01448_azimAvg.dat: # Date                             2023-04-21T05:30:16
20230419_1_01449_azimAvg.dat: # Date                             2023-04-21T05:32:00
20230419_1_01450_azimAvg.dat: # Date                             2023-04-21T05:33:44
20230419_1_01451_azimAvg.dat: # Date                             2023-04-21T05:35:28
20230419_1_01452_azimAvg.dat: # Date                             2023-04-21T05:37:12
20230419_1_01453_azimAvg.dat: # Date                             2023-04-21T05:38:57
20230419_1_01454_azimAvg.dat: # Date                             2023-04-21T05:40:41
20230419_1_01455_azimAvg.dat: # Date                             2023-04-21T05:42:25
20230419_1_01456_azimAvg.dat: # Date                             2023-04-21T05:44:08
20230419_1_01457_azimAvg.dat: # Date                             2023-04-21T05:45:52
20230419_1_01458_azimAvg.dat: # Date                             2023-04-21T05:47:37
20230419_1_01459_azimAvg.dat: # Date                             2023-04-21T05:49:21
20230419_1_01460_azimAvg.dat: # Date                             2023-04-21T05:51:05
20230419_1_01461_azimAvg.dat: # Date                             2023-04-21T05:52:49
20230419_1_01462_azimAvg.dat: # Date                             2023-04-21T05:54:34
20230419_1_01463_azimAvg.dat: # Date                             2023-04-21T05:56:18
20230419_1_01464_azimAvg.dat: # Date                             2023-04-21T05:58:02
20230419_1_01465_azimAvg.dat: # Date                             2023-04-21T05:59:46
20230419_1_01466_azimAvg.dat: # Date                             2023-04-21T06:01:30
20230419_1_01467_azimAvg.dat: # Date                             2023-04-21T06:03:14
20230419_1_01468_azimAvg.dat: # Date                             2023-04-21T06:04:59
20230419_1_01469_azimAvg.dat: # Date                             2023-04-21T06:06:43
20230419_1_01470_azimAvg.dat: # Date                             2023-04-21T06:08:27
20230419_1_01471_azimAvg.dat: # Date                             2023-04-21T06:10:12
20230419_1_01472_azimAvg.dat: # Date                             2023-04-21T06:11:56
20230419_1_01473_azimAvg.dat: # Date                             2023-04-21T06:13:40
20230419_1_01474_azimAvg.dat: # Date                             2023-04-21T06:15:24
20230419_1_01475_azimAvg.dat: # Date                             2023-04-21T06:17:09
20230419_1_01476_azimAvg.dat: # Date                             2023-04-21T06:18:53
20230419_1_01477_azimAvg.dat: # Date                             2023-04-21T06:20:37
20230419_1_01478_azimAvg.dat: # Date                             2023-04-21T06:22:22
20230419_1_01479_azimAvg.dat: # Date                             2023-04-21T06:24:04
20230419_1_01480_azimAvg.dat: # Date                             2023-04-21T06:25:49
20230419_1_01481_azimAvg.dat: # Date                             2023-04-21T06:27:33
20230419_1_01482_azimAvg.dat: # Date                             2023-04-21T06:29:17
20230419_1_01483_azimAvg.dat: # Date                             2023-04-21T06:31:01
20230419_1_01484_azimAvg.dat: # Date                             2023-04-21T06:32:46
20230419_1_01485_azimAvg.dat: # Date                             2023-04-21T06:34:30
20230419_1_01486_azimAvg.dat: # Date                             2023-04-21T06:36:14
20230419_1_01487_azimAvg.dat: # Date                             2023-04-21T06:37:59
20230419_1_01488_azimAvg.dat: # Date                             2023-04-21T06:39:43
20230419_1_01489_azimAvg.dat: # Date                             2023-04-21T06:41:27
20230419_1_01490_azimAvg.dat: # Date                             2023-04-21T06:43:11
20230419_1_01491_azimAvg.dat: # Date                             2023-04-21T06:44:55
20230419_1_01492_azimAvg.dat: # Date                             2023-04-21T06:46:39
20230419_1_01493_azimAvg.dat: # Date                             2023-04-21T06:48:24
20230419_1_01494_azimAvg.dat: # Date                             2023-04-21T06:50:08
20230419_1_01495_azimAvg.dat: # Date                             2023-04-21T06:51:52
20230419_1_01496_azimAvg.dat: # Date                             2023-04-21T06:53:36
20230419_1_01497_azimAvg.dat: # Date                             2023-04-21T06:55:20
20230419_1_01498_azimAvg.dat: # Date                             2023-04-21T06:57:04
20230419_1_01499_azimAvg.dat: # Date                             2023-04-21T06:58:49
20230419_1_01500_azimAvg.dat: # Date                             2023-04-21T07:00:33
20230419_1_01501_azimAvg.dat: # Date                             2023-04-21T07:02:17
20230419_1_01502_azimAvg.dat: # Date                             2023-04-21T07:04:01
20230419_1_01503_azimAvg.dat: # Date                             2023-04-21T07:05:45
20230419_1_01504_azimAvg.dat: # Date                             2023-04-21T07:07:29
20230419_1_01505_azimAvg.dat: # Date                             2023-04-21T07:09:13
20230419_1_01506_azimAvg.dat: # Date                             2023-04-21T07:10:58
20230419_1_01507_azimAvg.dat: # Date                             2023-04-21T07:12:42
20230419_1_01508_azimAvg.dat: # Date                             2023-04-21T07:14:27
20230419_1_01509_azimAvg.dat: # Date                             2023-04-21T07:16:11
20230419_1_01510_azimAvg.dat: # Date                             2023-04-21T07:17:56
20230419_1_01511_azimAvg.dat: # Date                             2023-04-21T07:19:40
20230419_1_01512_azimAvg.dat: # Date                             2023-04-21T07:21:24
20230419_1_01513_azimAvg.dat: # Date                             2023-04-21T07:23:09
20230419_1_01514_azimAvg.dat: # Date                             2023-04-21T07:24:53
20230419_1_01515_azimAvg.dat: # Date                             2023-04-21T07:26:37
20230419_1_01516_azimAvg.dat: # Date                             2023-04-21T07:28:21
20230419_1_01517_azimAvg.dat: # Date                             2023-04-21T07:30:06
20230419_1_01518_azimAvg.dat: # Date                             2023-04-21T07:31:50
20230419_1_01519_azimAvg.dat: # Date                             2023-04-21T07:33:34
20230419_1_01520_azimAvg.dat: # Date                             2023-04-21T07:35:18
20230419_1_01521_azimAvg.dat: # Date                             2023-04-21T07:37:03
20230419_1_01522_azimAvg.dat: # Date                             2023-04-21T07:38:47
20230419_1_01523_azimAvg.dat: # Date                             2023-04-21T07:40:31
20230419_1_01524_azimAvg.dat: # Date                             2023-04-21T07:42:15
20230419_1_01525_azimAvg.dat: # Date                             2023-04-21T07:43:59
20230419_1_01526_azimAvg.dat: # Date                             2023-04-21T07:45:43
20230419_1_01527_azimAvg.dat: # Date                             2023-04-21T07:47:27
20230419_1_01528_azimAvg.dat: # Date                             2023-04-21T07:49:11
20230419_1_01529_azimAvg.dat: # Date                             2023-04-21T07:50:56
20230419_1_01530_azimAvg.dat: # Date                             2023-04-21T07:52:40
20230419_1_01531_azimAvg.dat: # Date                             2023-04-21T07:54:24
20230419_1_01532_azimAvg.dat: # Date                             2023-04-21T07:56:08
20230419_1_01533_azimAvg.dat: # Date                             2023-04-21T07:57:52
20230419_1_01534_azimAvg.dat: # Date                             2023-04-21T07:59:36
20230419_1_01535_azimAvg.dat: # Date                             2023-04-21T08:01:20
20230419_1_01536_azimAvg.dat: # Date                             2023-04-21T08:03:05
20230419_1_01537_azimAvg.dat: # Date                             2023-04-21T08:04:49
20230419_1_01538_azimAvg.dat: # Date                             2023-04-21T08:06:33
20230419_1_01539_azimAvg.dat: # Date                             2023-04-21T08:08:17
20230419_1_01540_azimAvg.dat: # Date                             2023-04-21T08:10:02
20230419_1_01541_azimAvg.dat: # Date                             2023-04-21T08:11:46
20230419_1_01542_azimAvg.dat: # Date                             2023-04-21T08:13:30
20230419_1_01543_azimAvg.dat: # Date                             2023-04-21T08:15:15
20230419_1_01544_azimAvg.dat: # Date                             2023-04-21T08:16:59
20230419_1_01545_azimAvg.dat: # Date                             2023-04-21T08:18:43
20230419_1_01546_azimAvg.dat: # Date                             2023-04-21T08:20:28
20230419_1_01547_azimAvg.dat: # Date                             2023-04-21T08:22:12
20230419_1_01548_azimAvg.dat: # Date                             2023-04-21T08:23:55
20230419_1_01549_azimAvg.dat: # Date                             2023-04-21T08:25:39
20230419_1_01550_azimAvg.dat: # Date                             2023-04-21T08:27:23
20230419_1_01551_azimAvg.dat: # Date                             2023-04-21T08:29:08
20230419_1_01552_azimAvg.dat: # Date                             2023-04-21T08:30:52
20230419_1_01553_azimAvg.dat: # Date                             2023-04-21T08:32:36
20230419_1_01554_azimAvg.dat: # Date                             2023-04-21T08:34:21
20230419_1_01555_azimAvg.dat: # Date                             2023-04-21T08:36:05
20230419_1_01556_azimAvg.dat: # Date                             2023-04-21T08:37:50
20230419_1_01557_azimAvg.dat: # Date                             2023-04-21T08:39:34
20230419_1_01558_azimAvg.dat: # Date                             2023-04-21T08:41:18
20230419_1_01559_azimAvg.dat: # Date                             2023-04-21T08:43:03
20230419_1_01560_azimAvg.dat: # Date                             2023-04-21T08:44:47
20230419_1_01561_azimAvg.dat: # Date                             2023-04-21T08:46:32
20230419_1_01562_azimAvg.dat: # Date                             2023-04-21T08:48:16
20230419_1_01563_azimAvg.dat: # Date                             2023-04-21T08:50:00
20230419_1_01564_azimAvg.dat: # Date                             2023-04-21T08:51:44
20230419_1_01565_azimAvg.dat: # Date                             2023-04-21T08:53:29
20230419_1_01566_azimAvg.dat: # Date                             2023-04-21T08:55:13
