time/s	Ewe/V	I/mA	
20/04/2023 23:59:13.8036	3.4744735E+000	-2.3398016E+001
20/04/2023 23:59:23.8038	3.4738822E+000	-2.3397570E+001
20/04/2023 23:59:33.8040	3.4732528E+000	-2.3397888E+001
20/04/2023 23:59:43.8042	3.4727380E+000	-2.3397251E+001
20/04/2023 23:59:53.8044	3.4721849E+000	-2.3397888E+001
21/04/2023 00:00:03.8046	3.4714794E+000	-2.3397635E+001
21/04/2023 00:00:13.8048	3.4709454E+000	-2.3397635E+001
21/04/2023 00:00:23.8050	3.4702971E+000	-2.3397825E+001
21/04/2023 00:00:33.8052	3.4697058E+000	-2.3398077E+001
21/04/2023 00:00:43.8053	3.4692481E+000	-2.3398268E+001
21/04/2023 00:00:53.8055	3.4685044E+000	-2.3397379E+001
21/04/2023 00:01:03.8057	3.4680276E+000	-2.3397379E+001
21/04/2023 00:01:13.8059	3.4675319E+000	-2.3397888E+001
21/04/2023 00:01:23.8061	3.4670169E+000	-2.3397316E+001
21/04/2023 00:01:33.8063	3.4663496E+000	-2.3398268E+001
21/04/2023 00:01:43.8065	3.4657011E+000	-2.3397060E+001
21/04/2023 00:01:53.8067	3.4652052E+000	-2.3397186E+001
21/04/2023 00:02:03.8069	3.4645379E+000	-2.3397697E+001
21/04/2023 00:02:13.8071	3.4639466E+000	-2.3398142E+001
21/04/2023 00:02:23.8073	3.4632983E+000	-2.3397760E+001
21/04/2023 00:02:33.8075	3.4628596E+000	-2.3397697E+001
21/04/2023 00:02:43.8077	3.4620969E+000	-2.3397442E+001
21/04/2023 00:02:53.8079	3.4617536E+000	-2.3397697E+001
21/04/2023 00:03:03.8081	3.4611433E+000	-2.3396488E+001
21/04/2023 00:03:13.8083	3.4605141E+000	-2.3396614E+001
21/04/2023 00:03:23.8085	3.4598465E+000	-2.3396996E+001
21/04/2023 00:03:33.8087	3.4593699E+000	-2.3397888E+001
21/04/2023 00:03:43.8089	3.4587405E+000	-2.3397442E+001
21/04/2023 00:03:53.8091	3.4582257E+000	-2.3397760E+001
21/04/2023 00:04:03.8093	3.4575200E+000	-2.3396742E+001
21/04/2023 00:04:13.8095	3.4570241E+000	-2.3398142E+001
21/04/2023 00:04:23.8097	3.4563186E+000	-2.3397697E+001
21/04/2023 00:04:33.8099	3.4558418E+000	-2.3397697E+001
21/04/2023 00:04:43.8101	3.4552698E+000	-2.3397888E+001
21/04/2023 00:04:53.8103	3.4546404E+000	-2.3397379E+001
21/04/2023 00:05:03.8105	3.4540493E+000	-2.3397570E+001
21/04/2023 00:05:13.8107	3.4534199E+000	-2.3397379E+001
21/04/2023 00:05:23.8109	3.4529622E+000	-2.3397825E+001
21/04/2023 00:05:33.8111	3.4523330E+000	-2.3397507E+001
21/04/2023 00:05:43.8113	3.4515891E+000	-2.3397760E+001
21/04/2023 00:05:53.8115	3.4512269E+000	-2.3397316E+001
21/04/2023 00:06:03.8117	3.4505212E+000	-2.3397635E+001
21/04/2023 00:06:13.8119	3.4500637E+000	-2.3398016E+001
21/04/2023 00:06:23.8121	3.4492245E+000	-2.3397186E+001
21/04/2023 00:06:33.8123	3.4487669E+000	-2.3397635E+001
21/04/2023 00:06:43.8125	3.4481566E+000	-2.3397760E+001
21/04/2023 00:06:53.8127	3.4473939E+000	-2.3397888E+001
21/04/2023 00:07:03.8129	3.4469743E+000	-2.3397121E+001
21/04/2023 00:07:13.8131	3.4463258E+000	-2.3397570E+001
21/04/2023 00:07:23.8133	3.4456584E+000	-2.3398142E+001
21/04/2023 00:07:33.8135	3.4451053E+000	-2.3397121E+001
21/04/2023 00:07:43.8137	3.4443617E+000	-2.3397697E+001
21/04/2023 00:07:53.8138	3.4439230E+000	-2.3397570E+001
21/04/2023 00:08:03.8140	3.4433510E+000	-2.3397951E+001
21/04/2023 00:08:13.8142	3.4428170E+000	-2.3397951E+001
21/04/2023 00:08:23.8144	3.4420543E+000	-2.3397251E+001
21/04/2023 00:08:33.8146	3.4414821E+000	-2.3397697E+001
21/04/2023 00:08:43.8148	3.4407573E+000	-2.3396551E+001
21/04/2023 00:08:53.8150	3.4402807E+000	-2.3398016E+001
21/04/2023 00:09:03.8152	3.4396513E+000	-2.3397697E+001
21/04/2023 00:09:13.8154	3.4390793E+000	-2.3397570E+001
21/04/2023 00:09:23.8156	3.4384499E+000	-2.3397635E+001
21/04/2023 00:09:33.8158	3.4379351E+000	-2.3397121E+001
21/04/2023 00:09:43.8160	3.4372866E+000	-2.3398333E+001
21/04/2023 00:09:53.8162	3.4368479E+000	-2.3397379E+001
21/04/2023 00:10:03.8164	3.4360089E+000	-2.3397507E+001
21/04/2023 00:10:13.8166	3.4353034E+000	-2.3397251E+001
21/04/2023 00:10:23.8168	3.4347312E+000	-2.3396931E+001
21/04/2023 00:10:33.8170	3.4341972E+000	-2.3398077E+001
21/04/2023 00:10:43.8172	3.4336634E+000	-2.3397635E+001
21/04/2023 00:10:53.8174	3.4327669E+000	-2.3397825E+001
21/04/2023 00:11:03.8176	3.4322522E+000	-2.3397570E+001
21/04/2023 00:11:13.8178	3.4316418E+000	-2.3397060E+001
21/04/2023 00:11:23.8180	3.4310508E+000	-2.3397760E+001
21/04/2023 00:11:33.8182	3.4303832E+000	-2.3397635E+001
21/04/2023 00:11:43.8184	3.4297349E+000	-2.3397635E+001
21/04/2023 00:11:53.8186	3.4290674E+000	-2.3397442E+001
21/04/2023 00:12:03.8188	3.4286668E+000	-2.3398016E+001
21/04/2023 00:12:13.8190	3.4280186E+000	-2.3397442E+001
21/04/2023 00:12:23.8192	3.4272177E+000	-2.3397507E+001
21/04/2023 00:12:33.8194	3.4266646E+000	-2.3397888E+001
21/04/2023 00:12:43.8196	3.4260352E+000	-2.3398142E+001
21/04/2023 00:12:53.8198	3.4253488E+000	-2.3398077E+001
21/04/2023 00:13:03.8200	3.4247193E+000	-2.3398142E+001
21/04/2023 00:13:13.8202	3.4240901E+000	-2.3397379E+001
21/04/2023 00:13:23.8204	3.4234798E+000	-2.3398333E+001
21/04/2023 00:13:33.8206	3.4229650E+000	-2.3397186E+001
21/04/2023 00:13:43.8208	3.4222403E+000	-2.3397888E+001
21/04/2023 00:13:53.8210	3.4216111E+000	-2.3396931E+001
21/04/2023 00:14:03.8212	3.4209435E+000	-2.3398077E+001
21/04/2023 00:14:13.8214	3.4202952E+000	-2.3397379E+001
21/04/2023 00:14:23.8216	3.4196277E+000	-2.3397888E+001
21/04/2023 00:14:33.8218	3.4189985E+000	-2.3397442E+001
21/04/2023 00:14:43.8220	3.4183309E+000	-2.3398333E+001
21/04/2023 00:14:53.8221	3.4176254E+000	-2.3397379E+001
21/04/2023 00:15:03.8223	3.4170723E+000	-2.3397379E+001
21/04/2023 00:15:13.8225	3.4164050E+000	-2.3397251E+001
21/04/2023 00:15:23.8227	3.4156420E+000	-2.3397379E+001
21/04/2023 00:15:33.8229	3.4151270E+000	-2.3397316E+001
21/04/2023 00:15:43.8231	3.4144788E+000	-2.3397570E+001
21/04/2023 00:15:53.8233	3.4138875E+000	-2.3397121E+001
21/04/2023 00:16:03.8235	3.4131057E+000	-2.3398333E+001
21/04/2023 00:16:13.8237	3.4124382E+000	-2.3397570E+001
21/04/2023 00:16:23.8239	3.4118662E+000	-2.3397635E+001
21/04/2023 00:16:33.8241	3.4110081E+000	-2.3397825E+001
21/04/2023 00:16:43.8243	3.4104931E+000	-2.3397888E+001
21/04/2023 00:16:53.8245	3.4096920E+000	-2.3397507E+001
21/04/2023 00:17:03.8247	3.4091201E+000	-2.3397951E+001
21/04/2023 00:17:13.8249	3.4083762E+000	-2.3397379E+001
21/04/2023 00:17:23.8251	3.4078233E+000	-2.3396805E+001
21/04/2023 00:17:33.8253	3.4069650E+000	-2.3397316E+001
21/04/2023 00:17:43.8255	3.4061832E+000	-2.3397888E+001
21/04/2023 00:17:53.8257	3.4056110E+000	-2.3398142E+001
21/04/2023 00:18:03.8259	3.4050391E+000	-2.3397888E+001
21/04/2023 00:18:13.8261	3.4043334E+000	-2.3397186E+001
21/04/2023 00:18:23.8263	3.4036469E+000	-2.3398207E+001
21/04/2023 00:18:33.8265	3.4029412E+000	-2.3397316E+001
21/04/2023 00:18:43.8267	3.4022930E+000	-2.3397379E+001
21/04/2023 00:18:53.8269	3.4016063E+000	-2.3398268E+001
21/04/2023 00:19:03.8271	3.4008627E+000	-2.3397825E+001
21/04/2023 00:19:13.8273	3.4002905E+000	-2.3397697E+001
21/04/2023 00:19:23.8275	3.3995659E+000	-2.3397635E+001
21/04/2023 00:19:33.8277	3.3987460E+000	-2.3398016E+001
21/04/2023 00:19:43.8279	3.3980403E+000	-2.3398333E+001
21/04/2023 00:19:53.8281	3.3972585E+000	-2.3397507E+001
21/04/2023 00:20:03.8283	3.3965719E+000	-2.3397635E+001
21/04/2023 00:20:13.8285	3.3959618E+000	-2.3397760E+001
21/04/2023 00:20:23.8287	3.3952942E+000	-2.3396996E+001
21/04/2023 00:20:33.8289	3.3945315E+000	-2.3396931E+001
21/04/2023 00:20:43.8291	3.3939784E+000	-2.3396931E+001
21/04/2023 00:20:53.8293	3.3931394E+000	-2.3397825E+001
21/04/2023 00:21:03.8295	3.3924527E+000	-2.3397507E+001
21/04/2023 00:21:13.8297	3.3916900E+000	-2.3397507E+001
21/04/2023 00:21:23.8299	3.3909652E+000	-2.3398142E+001
21/04/2023 00:21:33.8301	3.3902216E+000	-2.3398016E+001
21/04/2023 00:21:43.8303	3.3895159E+000	-2.3397379E+001
21/04/2023 00:21:53.8304	3.3887341E+000	-2.3397251E+001
21/04/2023 00:22:03.8306	3.3882191E+000	-2.3397316E+001
21/04/2023 00:22:13.8308	3.3873420E+000	-2.3397635E+001
21/04/2023 00:22:23.8310	3.3866174E+000	-2.3397697E+001
21/04/2023 00:22:33.8312	3.3858163E+000	-2.3397186E+001
21/04/2023 00:22:43.8314	3.3851299E+000	-2.3397697E+001
21/04/2023 00:22:53.8316	3.3843861E+000	-2.3397379E+001
21/04/2023 00:23:03.8318	3.3836234E+000	-2.3397888E+001
21/04/2023 00:23:13.8320	3.3828223E+000	-2.3397507E+001
21/04/2023 00:23:23.8322	3.3821168E+000	-2.3397442E+001
21/04/2023 00:23:33.8324	3.3813348E+000	-2.3397951E+001
21/04/2023 00:23:43.8326	3.3807819E+000	-2.3397251E+001
21/04/2023 00:23:53.8328	3.3798857E+000	-2.3397186E+001
21/04/2023 00:24:03.8330	3.3790083E+000	-2.3398142E+001
21/04/2023 00:24:13.8332	3.3782456E+000	-2.3397186E+001
21/04/2023 00:24:23.8334	3.3776925E+000	-2.3397825E+001
21/04/2023 00:24:33.8336	3.3768916E+000	-2.3397570E+001
21/04/2023 00:24:43.8338	3.3761096E+000	-2.3397379E+001
21/04/2023 00:24:53.8340	3.3753278E+000	-2.3397442E+001
21/04/2023 00:25:03.8342	3.3745270E+000	-2.3397697E+001
21/04/2023 00:25:13.8344	3.3737259E+000	-2.3397570E+001
21/04/2023 00:25:23.8346	3.3729632E+000	-2.3397825E+001
21/04/2023 00:25:33.8348	3.3722193E+000	-2.3397951E+001
21/04/2023 00:25:43.8350	3.3713994E+000	-2.3397251E+001
21/04/2023 00:25:53.8352	3.3706365E+000	-2.3398142E+001
21/04/2023 00:26:03.8354	3.3697975E+000	-2.3397186E+001
21/04/2023 00:26:13.8356	3.3689775E+000	-2.3397635E+001
21/04/2023 00:26:23.8358	3.3683290E+000	-2.3397825E+001
21/04/2023 00:26:33.8360	3.3674710E+000	-2.3397507E+001
21/04/2023 00:26:43.8362	3.3667271E+000	-2.3398016E+001
21/04/2023 00:26:53.8364	3.3660598E+000	-2.3397507E+001
21/04/2023 00:27:03.8366	3.3650110E+000	-2.3397442E+001
21/04/2023 00:27:13.8368	3.3641336E+000	-2.3397697E+001
21/04/2023 00:27:23.8370	3.3635998E+000	-2.3397060E+001
21/04/2023 00:27:33.8372	3.3626652E+000	-2.3397316E+001
21/04/2023 00:27:43.8374	3.3619025E+000	-2.3397697E+001
21/04/2023 00:27:53.8376	3.3609872E+000	-2.3397442E+001
21/04/2023 00:28:03.8378	3.3603005E+000	-2.3398016E+001
21/04/2023 00:28:13.8380	3.3595378E+000	-2.3397697E+001
21/04/2023 00:28:23.8382	3.3586605E+000	-2.3397379E+001
21/04/2023 00:28:33.8384	3.3577261E+000	-2.3398333E+001
21/04/2023 00:28:43.8386	3.3570013E+000	-2.3397697E+001
21/04/2023 00:28:53.8387	3.3562577E+000	-2.3397570E+001
21/04/2023 00:29:03.8389	3.3553805E+000	-2.3397507E+001
21/04/2023 00:29:13.8391	3.3545985E+000	-2.3397442E+001
21/04/2023 00:29:23.8393	3.3537214E+000	-2.3398016E+001
21/04/2023 00:29:33.8395	3.3527298E+000	-2.3397760E+001
21/04/2023 00:29:43.8397	3.3519096E+000	-2.3397379E+001
21/04/2023 00:29:53.8399	3.3510706E+000	-2.3396742E+001
21/04/2023 00:30:03.8401	3.3503649E+000	-2.3397825E+001
21/04/2023 00:30:13.8403	3.3493543E+000	-2.3397951E+001
21/04/2023 00:30:23.8405	3.3485343E+000	-2.3397951E+001
21/04/2023 00:30:33.8407	3.3478096E+000	-2.3397635E+001
21/04/2023 00:30:43.8409	3.3467417E+000	-2.3398142E+001
21/04/2023 00:30:53.8411	3.3458645E+000	-2.3397697E+001
21/04/2023 00:31:03.8413	3.3451016E+000	-2.3398142E+001
21/04/2023 00:31:13.8415	3.3442245E+000	-2.3398207E+001
21/04/2023 00:31:23.8417	3.3434045E+000	-2.3396742E+001
21/04/2023 00:31:33.8419	3.3424127E+000	-2.3397570E+001
21/04/2023 00:31:43.8421	3.3415356E+000	-2.3397635E+001
21/04/2023 00:31:53.8421	3.3405631E+000	-2.3397760E+001
21/04/2023 00:32:03.8421	3.3397238E+000	-2.3397507E+001
21/04/2023 00:32:13.8421	3.3389230E+000	-2.3397888E+001
21/04/2023 00:32:23.8421	3.3378742E+000	-2.3397760E+001
21/04/2023 00:32:33.8421	3.3370922E+000	-2.3397760E+001
21/04/2023 00:32:43.8421	3.3361578E+000	-2.3398077E+001
21/04/2023 00:32:53.8421	3.3352997E+000	-2.3397442E+001
21/04/2023 00:33:03.8421	3.3343079E+000	-2.3397570E+001
21/04/2023 00:33:13.8421	3.3334117E+000	-2.3397635E+001
21/04/2023 00:33:23.8421	3.3325536E+000	-2.3397060E+001
21/04/2023 00:33:33.8421	3.3315809E+000	-2.3398397E+001
21/04/2023 00:33:43.8421	3.3316381E+000	-2.3398077E+001
21/04/2023 00:33:53.8421	3.3307800E+000	-2.3397186E+001
21/04/2023 00:34:03.8421	3.3299220E+000	-2.3397635E+001
21/04/2023 00:34:13.8421	3.3290827E+000	-2.3397251E+001
21/04/2023 00:34:23.8421	3.3282628E+000	-2.3398016E+001
21/04/2023 00:34:33.8421	3.3272901E+000	-2.3397507E+001
21/04/2023 00:34:43.8421	3.3263557E+000	-2.3397316E+001
21/04/2023 00:34:53.8421	3.3254976E+000	-2.3397316E+001
21/04/2023 00:35:03.8421	3.3245440E+000	-2.3397379E+001
21/04/2023 00:35:13.8421	3.3235714E+000	-2.3397379E+001
21/04/2023 00:35:23.8421	3.3226752E+000	-2.3398142E+001
21/04/2023 00:35:33.8421	3.3216074E+000	-2.3398397E+001
21/04/2023 00:35:43.8421	3.3206346E+000	-2.3396870E+001
21/04/2023 00:35:53.8421	3.3197956E+000	-2.3396870E+001
21/04/2023 00:36:03.8421	3.3187277E+000	-2.3397316E+001
21/04/2023 00:36:13.8422	3.3176980E+000	-2.3398207E+001
21/04/2023 00:36:23.8422	3.3167825E+000	-2.3397251E+001
21/04/2023 00:36:33.8422	3.3158672E+000	-2.3397316E+001
21/04/2023 00:36:43.8422	3.3148375E+000	-2.3398077E+001
21/04/2023 00:36:53.8422	3.3137312E+000	-2.3397186E+001
21/04/2023 00:37:03.8422	3.3128350E+000	-2.3397570E+001
21/04/2023 00:37:13.8422	3.3119578E+000	-2.3397635E+001
21/04/2023 00:37:23.8422	3.3108900E+000	-2.3397825E+001
21/04/2023 00:37:33.8422	3.3098981E+000	-2.3398016E+001
21/04/2023 00:37:43.8422	3.3087349E+000	-2.3397442E+001
21/04/2023 00:37:53.8422	3.3077242E+000	-2.3397951E+001
21/04/2023 00:38:03.8422	3.3066373E+000	-2.3397316E+001
21/04/2023 00:38:13.8422	3.3057027E+000	-2.3397379E+001
21/04/2023 00:38:23.8422	3.3046539E+000	-2.3397760E+001
21/04/2023 00:38:33.8422	3.3035097E+000	-2.3396488E+001
21/04/2023 00:38:43.8422	3.3024228E+000	-2.3397635E+001
21/04/2023 00:38:53.8422	3.3014121E+000	-2.3396931E+001
21/04/2023 00:39:03.8422	3.3004775E+000	-2.3397379E+001
21/04/2023 00:39:13.8422	3.2993333E+000	-2.3397635E+001
21/04/2023 00:39:23.8422	3.2984371E+000	-2.3397697E+001
21/04/2023 00:39:33.8422	3.2970831E+000	-2.3398016E+001
21/04/2023 00:39:43.8422	3.2960725E+000	-2.3397251E+001
21/04/2023 00:39:53.8422	3.2949853E+000	-2.3397951E+001
21/04/2023 00:40:03.8422	3.2938030E+000	-2.3397507E+001
21/04/2023 00:40:13.8422	3.2928114E+000	-2.3396870E+001
21/04/2023 00:40:23.8422	3.2914383E+000	-2.3397507E+001
21/04/2023 00:40:33.8422	3.2905231E+000	-2.3397379E+001
21/04/2023 00:40:43.8422	3.2893407E+000	-2.3397316E+001
21/04/2023 00:40:53.8422	3.2882535E+000	-2.3397060E+001
21/04/2023 00:41:03.8422	3.2870712E+000	-2.3398268E+001
21/04/2023 00:41:13.8422	3.2859843E+000	-2.3397697E+001
21/04/2023 00:41:23.8422	3.2847638E+000	-2.3397635E+001
21/04/2023 00:41:33.8422	3.2835624E+000	-2.3398077E+001
21/04/2023 00:41:43.8422	3.2825327E+000	-2.3397888E+001
21/04/2023 00:41:53.8422	3.2812169E+000	-2.3397442E+001
21/04/2023 00:42:03.8422	3.2800725E+000	-2.3398077E+001
21/04/2023 00:42:13.8422	3.2788520E+000	-2.3398207E+001
21/04/2023 00:42:23.8422	3.2777841E+000	-2.3397442E+001
21/04/2023 00:42:33.8422	3.2766209E+000	-2.3397760E+001
21/04/2023 00:42:43.8422	3.2754004E+000	-2.3397316E+001
21/04/2023 00:42:53.8422	3.2743325E+000	-2.3396870E+001
21/04/2023 00:43:03.8422	3.2729213E+000	-2.3397060E+001
21/04/2023 00:43:13.8422	3.2718723E+000	-2.3397507E+001
21/04/2023 00:43:23.8422	3.2705755E+000	-2.3397825E+001
21/04/2023 00:43:33.8422	3.2693169E+000	-2.3397121E+001
21/04/2023 00:43:43.8422	3.2680011E+000	-2.3397570E+001
21/04/2023 00:43:53.8422	3.2668188E+000	-2.3398397E+001
21/04/2023 00:44:03.8422	3.2654076E+000	-2.3396742E+001
21/04/2023 00:44:13.8422	3.2643206E+000	-2.3397442E+001
21/04/2023 00:44:23.8422	3.2629285E+000	-2.3397186E+001
21/04/2023 00:44:33.8422	3.2615745E+000	-2.3397316E+001
21/04/2023 00:44:43.8422	3.2604113E+000	-2.3398142E+001
21/04/2023 00:44:53.8422	3.2591145E+000	-2.3397316E+001
21/04/2023 00:45:03.8422	3.2578559E+000	-2.3397760E+001
21/04/2023 00:45:13.8422	3.2564828E+000	-2.3397442E+001
21/04/2023 00:45:23.8422	3.2550907E+000	-2.3397316E+001
21/04/2023 00:45:33.8422	3.2538130E+000	-2.3397060E+001
21/04/2023 00:45:43.8422	3.2523828E+000	-2.3397570E+001
21/04/2023 00:45:53.8422	3.2511241E+000	-2.3396931E+001
21/04/2023 00:46:03.8422	3.2496557E+000	-2.3398207E+001
21/04/2023 00:46:13.8422	3.2482636E+000	-2.3397442E+001
21/04/2023 00:46:23.8422	3.2469287E+000	-2.3397697E+001
21/04/2023 00:46:33.8422	3.2456129E+000	-2.3396996E+001
21/04/2023 00:46:43.8422	3.2441635E+000	-2.3396870E+001
21/04/2023 00:46:53.8423	3.2427142E+000	-2.3397697E+001
21/04/2023 00:47:03.8423	3.2412648E+000	-2.3397442E+001
21/04/2023 00:47:13.8423	3.2398536E+000	-2.3397825E+001
21/04/2023 00:47:23.8423	3.2383471E+000	-2.3397697E+001
21/04/2023 00:47:33.8423	3.2369549E+000	-2.3397825E+001
21/04/2023 00:47:43.8423	3.2353342E+000	-2.3398077E+001
21/04/2023 00:47:53.8423	3.2339039E+000	-2.3396742E+001
21/04/2023 00:48:03.8423	3.2323973E+000	-2.3397951E+001
21/04/2023 00:48:13.8423	3.2308717E+000	-2.3398268E+001
21/04/2023 00:48:23.8423	3.2293079E+000	-2.3397635E+001
21/04/2023 00:48:33.8423	3.2278013E+000	-2.3397635E+001
21/04/2023 00:48:43.8423	3.2261231E+000	-2.3397697E+001
21/04/2023 00:48:53.8423	3.2245214E+000	-2.3398333E+001
21/04/2023 00:49:03.8423	3.2229576E+000	-2.3397507E+001
21/04/2023 00:49:13.8423	3.2213175E+000	-2.3398207E+001
21/04/2023 00:49:23.8423	3.2197919E+000	-2.3397316E+001
21/04/2023 00:49:33.8423	3.2180564E+000	-2.3398207E+001
21/04/2023 00:49:43.8423	3.2164166E+000	-2.3398268E+001
21/04/2023 00:49:53.8423	3.2148337E+000	-2.3397760E+001
21/04/2023 00:50:03.8423	3.2130029E+000	-2.3397888E+001
21/04/2023 00:50:13.8423	3.2113819E+000	-2.3398207E+001
21/04/2023 00:50:23.8423	3.2096276E+000	-2.3397760E+001
21/04/2023 00:50:33.8423	3.2080448E+000	-2.3397060E+001
21/04/2023 00:50:43.8423	3.2061949E+000	-2.3397888E+001
21/04/2023 00:50:53.8423	3.2043259E+000	-2.3397316E+001
21/04/2023 00:51:03.8423	3.2027242E+000	-2.3396996E+001
21/04/2023 00:51:13.8423	3.2008362E+000	-2.3397697E+001
21/04/2023 00:51:23.8423	3.1989100E+000	-2.3397442E+001
21/04/2023 00:51:33.8423	3.1968887E+000	-2.3397060E+001
21/04/2023 00:51:43.8423	3.1950960E+000	-2.3397635E+001
21/04/2023 00:51:53.8423	3.1931510E+000	-2.3397635E+001
21/04/2023 00:52:03.8423	3.1913202E+000	-2.3397635E+001
21/04/2023 00:52:13.8423	3.1893561E+000	-2.3397570E+001
21/04/2023 00:52:23.8423	3.1873155E+000	-2.3397888E+001
21/04/2023 00:52:33.8423	3.1852369E+000	-2.3397635E+001
21/04/2023 00:52:43.8423	3.1833298E+000	-2.3397186E+001
21/04/2023 00:52:53.8423	3.1810987E+000	-2.3397379E+001
21/04/2023 00:53:03.8423	3.1791153E+000	-2.3397570E+001
21/04/2023 00:53:13.8423	3.1770558E+000	-2.3397760E+001
21/04/2023 00:53:23.8423	3.1748435E+000	-2.3397570E+001
21/04/2023 00:53:33.8423	3.1727269E+000	-2.3397379E+001
21/04/2023 00:53:43.8423	3.1704576E+000	-2.3397442E+001
21/04/2023 00:53:53.8423	3.1682072E+000	-2.3397635E+001
21/04/2023 00:54:03.8423	3.1658807E+000	-2.3397760E+001
21/04/2023 00:54:13.8423	3.1636305E+000	-2.3398077E+001
21/04/2023 00:54:23.8423	3.1611512E+000	-2.3397251E+001
21/04/2023 00:54:33.8423	3.1589582E+000	-2.3398016E+001
21/04/2023 00:54:43.8423	3.1565363E+000	-2.3397825E+001
21/04/2023 00:54:53.8423	3.1540954E+000	-2.3397825E+001
21/04/2023 00:55:03.8423	3.1516352E+000	-2.3397251E+001
21/04/2023 00:55:13.8423	3.1490989E+000	-2.3397635E+001
21/04/2023 00:55:23.8423	3.1464672E+000	-2.3396996E+001
21/04/2023 00:55:33.8423	3.1439118E+000	-2.3397507E+001
21/04/2023 00:55:43.8423	3.1412230E+000	-2.3397186E+001
21/04/2023 00:55:53.8423	3.1385341E+000	-2.3398397E+001
21/04/2023 00:56:03.8423	3.1358833E+000	-2.3397697E+001
21/04/2023 00:56:13.8423	3.1328893E+000	-2.3396870E+001
21/04/2023 00:56:23.8423	3.1299906E+000	-2.3398207E+001
21/04/2023 00:56:33.8423	3.1272447E+000	-2.3397442E+001
21/04/2023 00:56:43.8423	3.1242507E+000	-2.3398077E+001
21/04/2023 00:56:53.8423	3.1213520E+000	-2.3397951E+001
21/04/2023 00:57:03.8423	3.1181481E+000	-2.3397888E+001
21/04/2023 00:57:13.8423	3.1151731E+000	-2.3397060E+001
21/04/2023 00:57:23.8423	3.1119695E+000	-2.3397121E+001
21/04/2023 00:57:33.8424	3.1087656E+000	-2.3398207E+001
21/04/2023 00:57:43.8424	3.1053522E+000	-2.3397379E+001
21/04/2023 00:57:53.8424	3.1019766E+000	-2.3398207E+001
21/04/2023 00:58:03.8424	3.0983915E+000	-2.3398142E+001
21/04/2023 00:58:13.8424	3.0949588E+000	-2.3397635E+001
21/04/2023 00:58:23.8424	3.0914118E+000	-2.3397951E+001
21/04/2023 00:58:33.8424	3.0877504E+000	-2.3397316E+001
21/04/2023 00:58:43.8424	3.0838602E+000	-2.3397951E+001
21/04/2023 00:58:53.8424	3.0802176E+000	-2.3397507E+001
21/04/2023 00:59:03.8424	3.0762701E+000	-2.3398523E+001
21/04/2023 00:59:13.8424	3.0724180E+000	-2.3397507E+001
21/04/2023 00:59:23.8424	3.0681844E+000	-2.3397316E+001
21/04/2023 00:59:33.8424	3.0641415E+000	-2.3397507E+001
21/04/2023 00:59:43.8424	3.0598316E+000	-2.3397760E+001
21/04/2023 00:59:53.8424	3.0555029E+000	-2.3398588E+001
21/04/2023 01:00:03.8424	3.0511358E+000	-2.3397316E+001
21/04/2023 01:00:13.8114	3.0463872E+000	-2.3397570E+001
21/04/2023 01:00:23.8114	3.0418487E+000	-2.3397570E+001
21/04/2023 01:00:33.7300	3.0370047E+000	-2.3397379E+001
21/04/2023 01:00:43.7300	3.0322373E+000	-2.3397635E+001
21/04/2023 01:00:53.4644	3.0273170E+000	-2.3397635E+001
21/04/2023 01:01:03.4644	3.0224733E+000	-2.3397951E+001
21/04/2023 01:01:12.5602	3.0175724E+000	-2.3397825E+001
21/04/2023 01:01:22.2356	3.0125377E+000	-2.3398207E+001
21/04/2023 01:01:31.6826	3.0073316E+000	-2.3397760E+001
21/04/2023 01:01:40.7968	3.0024307E+000	-2.3398077E+001
21/04/2023 01:01:49.7858	2.9973581E+000	-2.3397570E+001
21/04/2023 01:01:58.5768	2.9923043E+000	-2.3398077E+001
21/04/2023 01:02:07.2704	2.9871364E+000	-2.3397379E+001
21/04/2023 01:02:15.7472	2.9821782E+000	-2.3398016E+001
21/04/2023 01:02:23.9588	2.9770865E+000	-2.3397379E+001
21/04/2023 01:02:32.0968	2.9720137E+000	-2.3397507E+001
21/04/2023 01:02:40.0064	2.9671700E+000	-2.3397825E+001
21/04/2023 01:02:47.9720	2.9619257E+000	-2.3397635E+001
21/04/2023 01:02:55.5702	2.9570248E+000	-2.3397635E+001
21/04/2023 01:03:03.0524	2.9520664E+000	-2.3397697E+001
21/04/2023 01:03:10.4914	2.9470320E+000	-2.3397697E+001
21/04/2023 01:03:17.8162	2.9420166E+000	-2.3398142E+001
21/04/2023 01:03:25.1430	2.9368675E+000	-2.3398077E+001
21/04/2023 01:03:32.1164	2.9317949E+000	-2.3397697E+001
21/04/2023 01:03:38.9614	2.9267986E+000	-2.3398077E+001
21/04/2023 01:03:45.7202	2.9217641E+000	-2.3398397E+001
21/04/2023 01:03:52.4916	2.9166341E+000	-2.3397951E+001
21/04/2023 01:03:59.0310	2.9115806E+000	-2.3398397E+001
21/04/2023 01:04:05.6168	2.9064889E+000	-2.3397379E+001
21/04/2023 01:04:12.4994	2.9013400E+000	-2.3398397E+001
21/04/2023 01:04:19.1726	2.8961339E+000	-2.3397442E+001
21/04/2023 01:04:25.3564	2.8911755E+000	-2.3397570E+001
21/04/2023 01:04:31.4436	2.8860648E+000	-2.3397888E+001
